,formula_pretty,efermi,formation_energy_per_atom,total_magnetization_normalized_formula_units,num_magnetic_sites,num_unique_magnetic_sites,k_voigt,k_reuss,g_voigt,g_reuss,g_vrh,e_total,e_ionic,e_electronic,n,e_ij_max,material_id,b
220,InFeO3,4.16680102,-1.8045965570000007,5.0003102,4,3,166.54355501944985,164.89635038906064,68.0436884054785,65.80193277177875,66.92281058862864,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-21094,21094
221,TiPd3,6.17248185,-0.6412211358333337,0.0008201,0,0,178.09409971447278,178.0940996743043,91.17563639414499,84.09632246895102,87.63597943154801,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-636328,636328
222,Rb2HgO2,-0.02172225,-1.3047967759999999,0.000248,0,0,25.389761073244024,21.969265926782224,12.007496102888467,10.929032999856037,11.468264551372252,7.4076380900327665,4.390424800032767,3.017213290000001,1.7370127489457297,2.245479555920344,mp-5072,5072
223,CaMg2N2,3.84376126,-0.9418248139999996,0.0002773,0,0,101.88717973595975,100.40327257166877,77.89232040854623,68.48358011328628,73.18795026091625,18.332259653333622,12.476424933333623,5.85583472,2.4198832037931086,2.245479555920344,mp-5795,5795
224,KCuS,1.0280585,-0.9292913745416668,0.000170625,0,0,16.956183538542636,16.465817280301142,6.327192364511551,5.099697267538249,5.7134448160249,6.254849046666666,2.527012153333333,3.7278368933333326,1.9307607032807905,2.245479555920344,mp-28270,28270
225,CuBiO2,4.16021895,-1.2293803637499998,8.5e-07,0,0,72.24898230901357,70.03316005847522,25.84724572236251,15.917637432133697,20.882441577248102,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-997055,997055
226,NaNiO2,3.28447302,-1.3188022791379304,1.0004478,1,1,96.28696599138033,96.02203390864047,-69.35833446430046,122.23669627554176,26.439180905620653,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-578611,578611
227,Li3BO3,0.24049652,-2.5554420863095233,0.00021375,0,0,75.92106109419908,69.78571848451942,44.522989865799126,38.17904226654849,41.35101606617381,6.898910253333334,4.268475676666667,2.630434576666667,1.6218614542144674,2.245479555920344,mp-27275,27275
228,DyCl3,-0.13608061,-2.71274214625,0.0008355,0,0,21.70259668224092,2.7040399581572814,11.0687361319866,1.079698364888067,6.074217248437334,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-28448,28448
229,Co2N,6.52199746,-0.05291116333333316,0.01403985,0,0,249.16477588645557,240.37083662427295,94.63736255512298,81.85679184395401,88.2470771995385,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-22631,22631
230,MnNi,6.22862361,-0.04017876396551756,4.3657971,2,2,149.81293084164736,147.830014850514,67.67362236641569,22.64590544573143,45.15976390607356,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-1797,1797
231,CdCu2,5.14868391,0.01737879416666684,0.000275125,0,0,100.30359704091455,100.29159147730172,31.53128474804908,30.02750190907179,30.779393328560438,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-16775,16775
232,CdGeO3,-0.08589145,-1.7689854750000003,0.0002408,0,0,59.59195924411269,58.019545570901116,15.532254568196473,256.1453589605049,135.8388067643507,174.79332018476998,171.10520624917115,3.6881139355988046,1.9204462855281332,75.01858211254662,mp-685935,685935
233,MnCl2,0.90501671,-1.4949585926436786,5.0015227,1,1,15.153681603912215,2.914394975870289,9.531526915686383,1.1291062742369793,5.3303165949616815,7.6993976099482415,4.521476709950162,3.1779208999980795,1.7826724040041904,2.245479555920344,mp-28233,28233
234,Cu4Pd,6.02202724,-0.06970243249999938,3.6325e-05,0,0,145.88717621883407,145.87097841749588,55.16141280269937,43.12513588740383,49.143274345051594,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-30594,30594
235,ScB2,6.06809415,-0.8388382277777767,0.0018146,0,0,192.52272178205774,190.12977797233796,195.79811901090326,192.78699142169506,194.29255521629915,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-2252,2252
236,TbCo5,4.37086878,-0.104504944166667,7.1780703,6,3,149.10409859959762,146.21316259173562,46.85330644593819,44.562761164701456,45.70803380531982,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-1200,1200
237,WSCl4,-1.73164967,-1.2898621313541667,0.0002439,0,0,0.9430096168486857,0.8353829572154812,0.49487064021661564,4.718148443512772,2.6065095418646935,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-756473,756473
238,Si3N4,7.67316536,-1.2000969892857145,3.55e-05,0,0,252.2816787033384,252.28167870333846,161.113379518834,136.03610451767145,148.57474201825272,9.408913850001513,4.716144600001592,4.6927692499999205,2.1662800488394662,0.0249962031186255,mp-11607,11607
239,AgI,2.06584135,-0.4690922108333333,0.0001455,0,0,27.759864939215323,27.549853725598034,7.063595673043605,5.596141889311303,6.3298687811774546,7.415498753333334,2.3833012566666665,5.032197496666666,2.243256003372479,0.17902,mp-684580,684580
240,YSiPd2,5.70516438,-0.9834921841666668,3.3125e-05,0,0,126.91299819889653,125.74364516663233,50.64533003750473,49.32279880757472,49.984064422539724,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-28024,28024
241,ScZnRh2,5.32572537,-0.77527428375,0.0003382,0,0,148.45474613717226,148.45474613717224,62.64214423603401,59.04659166891325,60.84436795247363,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-867769,867769
242,Pb(CO2)2,1.53945172,-1.609209511428571,1.18e-05,0,0,23.1486056371878,17.5746120473531,14.109148333793557,8.591759261044123,11.35045379741884,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-22747,22747
243,FeO,5.72279576,-1.4722457125000004,0.0,2,1,136.05324262325774,103.06194778100652,46.886736720210344,38.456554472238956,42.67164559622465,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-715262,715262
244,NbPSe,6.91665632,-0.8552451702256944,0.0003939,0,0,130.77568408404676,127.20778075316284,77.45607375845081,74.51609729528782,75.98608552686932,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-7524,7524
245,CdSe,0.52978313,-0.854454316171875,0.0,0,0,44.36365199443591,44.36333445341299,14.985148012250216,14.544729803875486,14.76493890806285,12.61715361000433,2.943545793337662,9.673607816666667,3.1102424048081314,0.3713989736119415,mp-1070,1070
246,AlCu,8.4026492,-0.21342794800000037,0.00042180000000000006,0,0,113.29312870762357,111.93679437797623,67.62625451144145,65.8958828594287,66.76106868543508,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-2500,2500
247,CoAgO3,1.87068542,-0.7382010883333336,1.99678175,10,3,118.03949543102385,103.76580973231133,30.147246498225932,0.004929904895546065,15.07608820156074,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-753992,753992
248,Cs2SnBr6,-0.47320015,-1.6124633939846744,0.0006769,0,0,8.02099289448719,8.020992894487192,4.331669570772289,4.153208966322122,4.242439268547205,8.168840936666223,4.963583293332891,3.205257643333333,1.7903233348569563,2.245479555920344,mp-641923,641923
249,Ag2SeO3,1.41195032,-0.8285477613628469,0.000162475,0,0,31.84222022784185,26.812236396695447,8.595152728486562,7.532826027888517,8.06398937818754,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-16913,16913
250,RbNbO3,-0.21774262,-2.8390510185,8.625e-06,0,0,43.714936692578426,35.17015677361378,19.868001799938597,16.035014193272048,17.951507996605322,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-3283,3283
251,Ti2AlO4,7.80758438,-3.170859260238095,0.000971,0,0,207.9375180283982,207.93751802839816,73.98843022003228,72.74943903709669,73.36893462856449,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-1262424,1262424
252,Li3CuS2,1.86588178,-1.154575050208333,0.0002638,0,0,40.3196463123037,35.350606046849094,23.26039867721658,18.293912522110094,20.777155599663338,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-861228,861228
253,MnCO3,2.29586006,-2.0138250255862062,0.0,2,2,104.09240038308364,94.65179266204942,46.94569142801715,41.19408110768822,44.06988626785268,8.894986129999765,5.705903636666432,3.1890824933333337,1.7858002389218492,2.245479555920344,mp-18814,18814
254,MnAgO2,2.70779654,-1.434045521149426,0.0,4,1,116.59378647679029,96.14729011402903,46.396872801700034,24.68499351781972,35.540933159759874,12.337186510000004,4.027371036666668,8.309815473333336,2.8826750551065126,2.245479555920344,mp-996995,996995
255,Sc2Si2Ru,6.5937296,-0.8603091939999998,0.07835535,0,0,122.49816290463394,121.84292207330306,70.05772893778703,67.65133294896657,68.8545309433768,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-13583,13583
256,BaCO3,0.86604909,-2.6617757369999993,0.0003817,0,0,50.743973812453206,39.12718036085989,24.270833016829624,19.52378819058481,21.89731060370722,8.607251929996362,5.780266239996362,2.8269856900000008,1.6813642347807927,0.6196358612927443,mp-4559,4559
257,AlO,9.11876504,-1.5521156375,0.0029123,0,0,134.40874106024532,134.40874106024543,-12.674863735492552,-12.440883390751003,-12.557873563121777,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-8023,8023
258,MgPd2,4.57551692,-0.6067760558333332,0.00043495,0,0,115.03355291560403,114.88826012818289,46.75663806680003,36.682113973287464,41.71937602004375,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-12741,12741
259,Tl2Pt,7.06617859,-0.0510143555555557,8.65e-06,0,0,65.95865142230817,64.83314132598959,22.14998231714946,18.62927724125366,20.38962977920156,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-571160,571160
260,Mg3Cd,3.49759496,-0.08275570374999996,0.0004076,0,0,39.92422466311219,39.84511276309301,21.00463031374771,20.91285381933583,20.95874206654177,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-30490,30490
261,LiScTl2,5.7812395,-0.25610333124999984,0.0003193,0,0,40.437985255138564,40.437985255138564,21.978905761817973,21.376479909183526,21.67769283550075,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-865231,865231
262,Li3PO4,0.55000622,-2.7534975597916667,0.0004579,0,0,70.27534275737493,70.22385207952357,42.929261249102574,42.30130356093125,42.61528240501691,5.56427469,3.05194687,2.51232782,1.5850324349993599,0.6597003841896713,mp-13725,13725
263,CaSiNi2,6.05297171,-0.5268188912499996,0.00010005,0,0,87.33012719850173,79.29108019255779,43.387331492359515,33.84151062883273,38.61442106059612,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-10797,10797
264,VCoB3,8.26970993,-0.6155714224999997,0.00302805,0,0,290.73351723085796,287.25733114406245,206.00534246468806,203.49253516172237,204.7489388132052,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-10057,10057
265,CrAs,6.28124659,-0.1776937149999993,2.3993324,2,1,88.44021923465807,88.39481089810342,70.49268180123994,62.17614533182908,66.33441356653451,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-568565,568565
266,PtO2,2.47480799,-0.9218739399999999,1e-07,0,0,85.63601539986036,10.64055259713138,57.3699698955086,6.945322563670255,32.15764622958943,9.292591353398894,1.849710706730723,7.442880646668169,2.728164336448259,2.245479555920344,mp-617,617
267,Mg2SiPt,6.67746902,-0.61504839375,0.0006832,0,0,101.84964073290881,95.41316483578714,60.71360748592501,58.761929271237044,59.73776837858102,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-14793,14793
268,Mg3As2,3.95419047,-0.6065551960000001,1e-07,0,0,53.88856172319793,53.23985610979219,26.44010281201197,19.00061311896907,22.72035796549052,26.19700556000235,14.912149460002352,11.284856099999999,3.359293988325523,2.245479555920344,mp-7891,7891
269,KIO4,-0.42471356,-1.170113799666667,0.00090975,0,0,20.16393528039186,20.15453569936488,11.104561993478987,10.663516986990954,10.88403949023497,6.339515281494816,3.6671009124847056,2.6724143690101108,1.6347520818185584,2.245479555920344,mp-23562,23562
270,Ga2HgSe4,1.26047776,-0.7734035456250002,9.4e-06,0,0,31.64421388895807,31.45909892335173,19.700328749850346,16.8389202784256,18.269624514137973,14.141773693331537,5.362247926664871,8.779525766666666,2.9630264539262328,0.13667799122673222,mp-4730,4730
271,MnSe,3.58342052,-0.5695998126373922,1.37422225,2,1,38.66665624779477,9.477857426187974,22.037008949177466,3.662380252970617,12.849694601074042,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-604910,604910
272,Cr2NiS4,7.58836712,-0.8288036989285723,0.0017589,0,0,113.01579624467973,110.58850834589923,62.40894682296413,56.989140033666956,59.69904342831555,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-27512,27512
273,SiC,8.12123127,-0.1954515812499995,0.0001903,0,0,213.52388381023218,213.5203822330026,189.78262827289083,184.75498890757717,187.26880859023402,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-570641,570641
274,CaSiPd,5.11086412,-0.7621788083333332,0.00013065,0,0,67.84651255337259,64.18820447277245,35.15788337011954,31.261009442254014,33.20944640618678,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-8842,8842
275,ZnBi3,5.64552253,0.17758092249999935,0.0030395,0,0,49.997225578320155,49.88121622376851,8.132081574329773,13.5085532368422,10.820317405585985,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-971718,971718
276,Na2ZnGe,1.90903691,-0.14851461202586203,0.00010375,0,0,23.131144605761644,22.889667732898378,17.33606326200749,14.835666102028167,16.085864682017828,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-13520,13520
277,BaCuSb,4.77387642,-0.7579427049999996,0.00648025,0,0,45.355918709124786,44.445059672081356,29.123256547710444,28.504486168588336,28.81387135814939,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-11700,11700
278,MnBiO3,4.90077783,-1.8059675825862072,4.000432,4,4,107.4718501288239,101.9404003507803,51.15647986654921,49.90383601485557,50.530157940702395,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-23477,23477
279,ZrZn,2.94851037,0.14315764999999914,0.0033989,0,0,88.95249937275548,88.95249937275548,22.176522094494473,-73.65195393947877,-25.73771592249215,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-614444,614444
280,Zr3Al,5.23592982,-0.30230683750000065,0.0011058,0,0,100.98051858637488,100.98051858637488,58.1821239466048,51.76317000434201,54.9726469754734,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-1471,1471
281,Cr3Ru,7.31194812,0.08211594750000195,0.1460382,0,0,264.37429536183333,264.3742953618334,96.38240461179294,95.20836799460544,95.7953863031992,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-1272,1272
282,Na2CoO3,0.68944047,-1.5252955467672418,9.75e-07,12,4,51.433134939749394,46.33105814820871,20.74606820763046,18.52892857669321,19.637498392161838,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-777786,777786
283,Co2Si,8.31134351,-0.4335706625000005,0.5064254,8,2,226.9964065383166,223.62246343319867,108.38285371098249,106.02726504006638,107.20505937552443,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-19905,19905
284,Ga2TeS2,2.22001042,-0.85352101625,0.00011895,0,0,24.999770683567746,24.89414083570298,18.483265898910872,17.973891962289485,18.22857893060018,9.563550883323117,3.247707716656451,6.315843166666666,2.5131341322473553,0.19565543139704725,mp-27255,27255
285,Nb3Cl8,3.00105071,-1.7160979959090914,1.0009679,6,1,23.61549328115887,3.571505167391344,15.787916252731598,0.9747283164603737,8.381322284595987,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-29950,29950
286,CoSn,8.02196766,-0.10842913833333394,0.004095466666666666,0,0,126.54201337554004,126.54182670173958,73.20488997781445,71.4689555032831,72.33692274054877,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-20536,20536
287,ScZnPt2,5.64777549,-0.9211580087499991,0.0003141,0,0,142.39875611919993,142.39875611919996,26.283148121994813,-151.01066019959833,-62.36375603880176,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-867768,867768
288,Na2MgSn,2.83008426,-0.2004398595258623,0.0001126,0,0,24.162628238583686,21.86740108341702,19.141482172669534,17.301607350629414,18.221544761649476,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-865625,865625
289,ZrZn,3.74593048,-0.28719024500000057,0.0016665,0,0,107.49973830013066,107.49973830013066,52.880208529166644,41.373131491532526,47.126670010349585,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-570276,570276
290,MnAlFe2,6.98928397,-0.18634536198275864,1.8573244,1,1,196.02581306599058,196.02581306599055,129.0953890975657,113.9413072853636,121.51834819146464,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-31185,31185
291,HfPbO3,4.24389572,-2.959237727,0.0001679,0,0,167.43997316809592,167.4399731680959,90.12797054610489,85.5191398078112,87.82355517695805,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-22535,22535
292,ScTlRh2,7.42679555,-0.5818639820833331,5.23e-05,0,0,142.02873867118126,142.0287386711812,61.94865003010295,59.376301665128786,60.662475847615866,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-867881,867881
293,ScAl,5.83645083,-0.4467485224999992,0.0014923,0,0,78.18779380869883,78.18779380869883,58.094273955816,24.181104285399712,41.13768912060786,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-331,331
294,TiO,9.03763594,-2.7756257341666686,0.0071391,0,0,228.50022948837204,228.44774653175776,155.026999154737,154.9639972801516,154.99549821744432,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-754333,754333
295,BeTe,4.56983087,-0.5703644225000004,0.0001319,0,0,55.061780577678846,55.06178057767886,41.468759511527075,38.940328838484135,40.20454417500561,8.498386386642006,1.0869289699773914,7.411457416664614,2.722399202296499,0.1711429688223339,mp-252,252
296,Al(CrB)2,8.57388426,-0.4657621776666659,0.0297038,0,0,227.83865073132347,226.3792713527673,176.0026356095025,173.33866450761167,174.6706500585571,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-7692,7692
297,RbGeI3,2.08044408,-1.0219502315,0.0008735,0,0,18.053967536877096,18.053967536877096,11.24121111128482,9.701426836248762,10.471318973766792,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-571458,571458
298,Ba(CoN)2,3.59572112,-0.5102202760000012,0.00226545,0,0,122.62755688670116,73.83082154376036,50.131207850541735,16.41078354402482,33.270995697283276,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-1029457,1029457
299,V2OF5,-0.25614917,-3.0450486809375006,2.9999998,2,2,26.49605844799633,15.95514955797845,45.9805068099648,28.016349824948545,36.99842831745667,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-764744,764744
300,Sb,6.37255406,0.0,0.00047655,0,0,38.83125827462388,32.273596262954335,28.05977905598115,19.08944941946243,23.57461423772179,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-104,104
301,Ba2YCu3O7,3.08014508,-2.1801572062820513,0.0001806,0,0,115.04962877848283,102.96428869327748,56.65324626610747,52.50702381861188,54.58013504235967,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-20674,20674
302,NbBO4,3.3604066,-2.9548057465277773,3.6e-06,0,0,259.2312461868603,244.85197109985592,150.14871330091384,132.10385452873578,141.1262839148248,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-8615,8615
303,Ca3Al2O6,3.28917365,-2.8611250227272733,0.0014280666666666667,0,0,91.92384134162876,91.92384134162876,41.60269514269196,41.53539273963932,41.56904394116564,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-640266,640266
304,Ca2SiO4,2.74064458,-3.4185212074999995,3.5275e-05,0,0,99.89169107876903,97.9183040009629,44.51481612574175,43.321481097527666,43.918148611634706,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-758006,758006
305,K2PdF6,-2.02499874,-2.3881034912222225,0.0,0,0,24.943163487830844,23.93878903740228,11.494367354506776,7.3993218433806565,9.446844598943716,8.766406849990576,6.302619489990577,2.4637873599999995,1.5696456160547831,2.245479555920344,mp-7979,7979
306,CrO2,3.02672674,-2.047700861666667,2.00020355,6,2,198.076414209715,195.16620159470426,113.86701879141114,87.70853568430049,100.7877772378558,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-19177,19177
307,Sc2InAg,5.43788103,-0.3765085716666672,0.0007389,0,0,74.8385728599154,74.8385728598156,37.254551993430276,28.645136981260244,32.94984448734526,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-862337,862337
308,SrZn2,2.3448849,-0.23869413722222235,1.275e-05,0,0,35.22031813309947,34.528909488709644,16.565596383310705,13.516895849734796,15.04124611652275,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-569426,569426
309,LiSi2N3,5.42252261,-1.3248833863888894,1.125e-05,0,0,158.83530426196938,158.1745643444894,122.40455873223611,120.24677309133668,121.32566591178639,10.261001253333333,5.8556569566666665,4.405344296666667,2.098891206486574,0.9139631124941533,mp-5853,5853
310,NbCoSn,5.49450735,0.547192729999999,0.1941829,1,1,101.51441991795775,101.5144199179575,-16.518767560023807,-6.7785840890008755,-11.648675824512342,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-568075,568075
311,Ti2GaN,6.58115517,-1.299451539791666,0.001842,0,0,158.61345359508752,158.60268732111496,109.4107661297942,108.7188855839485,109.06482585687135,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-1025550,1025550
312,Li2NiO2,3.68935177,-1.7216299863333333,2.00044175,1,1,115.3520162929696,112.4060487555571,75.0428780404226,70.54359724760782,72.7932376440152,9.842490483331634,6.063196326664965,3.779294156666668,1.9440406777294212,2.245479555920344,mp-19308,19308
313,FeSb3,6.98729182,-0.1670132781250011,0.98934555,4,1,81.82187884215384,81.82187884215385,46.724985208571425,41.99660169883372,44.36079345370257,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-971669,971669
314,KLaS2,2.37535155,-2.1637395635625003,6.13e-05,0,0,38.095173226130406,36.67016331798159,22.994049836105933,21.462150523302483,22.228100179704207,13.25030682005585,8.606303833389186,4.644002986666666,2.154994892492014,2.245479555920344,mp-15781,15781
315,ScPd3,5.53337426,-0.8555836812499997,0.0007803,0,0,155.67426249154602,155.67426249154605,62.45041879130602,50.26654776678278,56.3584832790444,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-2677,2677
316,Sc2InNi2,6.42422019,-0.5246507119999997,6.015e-05,0,0,102.05774766354183,100.05875653114867,44.01690886810239,43.21174411457305,43.61432649133772,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-13416,13416
317,K2CN2,0.54709899,-0.6172026612000003,0.0,0,0,30.658149318746283,29.80564747327094,15.254257894476105,11.274169149766601,13.264213522121352,7.279788346659559,4.605315683326226,2.674472663333333,1.6353815039107336,2.245479555920344,mp-10408,10408
318,ScInCu4,7.30858752,-0.2601335458333332,2.07e-05,0,0,112.04667507075226,112.04667507075226,58.38316673140763,56.609871905155046,57.49651931828134,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-13240,13240
319,Fe2B4Mo,8.46727801,-0.39006760809523755,1.4416267,2,1,308.4800483589066,308.06699966229945,178.77650982829365,171.80359352162273,175.2900516749582,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-15722,15722
320,YCd2,2.95578528,-0.33180060555555596,0.3017522,0,0,57.16367105585976,54.24390597604156,32.379730508546416,30.806942643106495,31.593336575826456,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-1331,1331
321,Li7NbN4,1.13520441,-0.8888692798611105,0.0,0,0,81.50731578924054,81.50731578924054,67.7122467146881,61.07219185557282,64.39221928513047,9.855431550000004,4.80784833,5.0475832200000035,2.2466827145816572,2.245479555920344,mp-14827,14827
322,Ni,8.06383486,0.0,0.6058573,1,1,198.0725490310337,198.07254903103373,102.34418283291376,87.5752701467875,94.95972648985062,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-23,23
323,PtPb2,7.4917896,-0.14228924999999984,0.0001266,0,0,71.9538049918276,71.53933503897554,16.680719690011546,14.68309308337885,15.681906386695198,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-21318,21318
324,BeFeRh2,5.87537702,-0.3262075587499993,4.0467185,3,2,210.27605300139192,210.27605300132893,90.46760722474376,88.48984492735188,89.47872607604782,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-867840,867840
325,LiNiO2,3.37042217,-1.4828055370833333,0.99458955,2,1,119.10949897078518,109.6678832272999,78.31217921759647,75.44033589201723,76.87625755480684,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-770635,770635
326,SrZnO2,1.68935523,-2.4355156754166667,0.000245575,0,0,90.79846028742222,89.42723247841843,51.16388717418252,46.010963473921464,48.58742532405199,14.836679939999998,10.573622863333332,4.263057076666667,2.064717190480737,2.245479555920344,mp-5637,5637
327,Ga2NiS4,4.30615611,-0.8251778682142853,2.000247,1,1,33.418793915639725,6.893520573590312,21.448588441751085,2.9640460935497104,12.206317267650398,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-6959,6959
328,CeSe2,6.38463882,-1.773825599895833,0.0039513,0,0,69.1997970119725,68.11356289349274,48.33552943881333,46.84201122206337,47.58877033043835,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-1011375,1011375
329,AuI,1.29937864,-0.2658664312500001,4.92e-05,0,0,2.528021316524541,2.322600114385342,1.34219910456012,2.6644173959101956,2.0033082502351576,5.090517643333333,0.4199115133333333,4.6706061299999995,2.1611585157040194,2.245479555920344,mp-27725,27725
330,CrCoGe,7.5312468,-0.08753606666666632,2.41709035,4,2,178.31800082205805,170.8297364205889,73.8696106196555,69.0634762625853,71.4665434411204,29.668175870297294,16.377378205341273,13.290797664956026,2.7861792309277384,2.245479555920344,mp-10394,10394
