,index,formula_pretty,material_id,formation_energy_per_atom,k_vrh,log10k,elements,composition,b,index,AvgAtomicRadius,AvgAtomicVolume,AvgAtomicWeight,AvgBoilingT,AvgCovalentRadius,AvgDensity,AvgElectronAffinity,AvgElectronegativity,AvgFirstIonizationEnergy,AvgHeatCapacityMass,AvgSecondIonizationEnergy,id,Max AtomicRadius,Max AtomicVolume,Max AtomicWeight,Max BoilingT,Max CovalentRadius,Max Density,Max ElectronAffinity,Max Electronegativity,Max FirstIonizationEnergy,Max HeatCapacityMass,Max SecondIonizationEnergy,Min AtomicRadius,Min AtomicVolume,Min AtomicWeight,Min BoilingT,Min CovalentRadius,Min Density,Min ElectronAffinity,Min Electronegativity,Min FirstIonizationEnergy,Min HeatCapacityMass,Min SecondIonizationEnergy
3329,128086,Ca(AlZn)2,mp-30175,-0.2894690759999999,61.38686137159882,1.78807542904993,"[Element Ca, Element Al, Element Zn]","defaultdict(<class 'float'>, {'Ca': 1.0, 'Al': 2.0, 'Zn': 2.0})",30175,128086,1.4,21.307480759999997,44.96021544,1940.2,132.4,4246.0,17.474,1.504,7.3746188,0.6434,17.09152,30175,1.8,42.9371873,65.38,2792.0,176.0,7140.0,42.5,1.65,9.394199,0.897,18.82855,1.25,15.20568373,26.9815386,1180.0,121.0,1550.0,0.0,1.0,5.985768,0.388,11.87172
3330,61670,Y(Al2Cr)4,mp-30177,-0.2146175620512823,119.55758393546174,2.077577130069995,"[Element Y, Element Al, Element Cr]","defaultdict(<class 'float'>, {'Y': 1.0, 'Al': 8.0, 'Cr': 4.0})",30177,61670,1.3384615384615384,16.47233530153846,39.44173529230769,2902.3076923076924,131.84615384615384,4202.461538461538,48.215384615384615,1.5953846153846156,6.243806461538463,0.713076923076923,17.599630769230767,30177,1.8,33.01321288,88.90585,3618.0,190.0,7140.0,64.3,1.66,6.76651,0.897,18.82855,1.25,12.09293747,26.9815386,2792.0,121.0,2700.0,29.6,1.22,5.985768,0.298,12.224
3331,14392,Al4Mo,mp-30180,-0.2516156166666671,111.29799234986928,2.0464873303792968,"[Element Al, Element Mo]","defaultdict(<class 'float'>, {'Al': 4.0, 'Mo': 1.0})",30180,14392,1.29,16.375715754,40.777230880000005,3216.0,127.6,4216.0,48.38,1.7200000000000002,6.2071004,0.7678,18.29484,30180,1.45,16.59442452,95.96,4912.0,154.0,10280.0,71.9,2.16,7.09243,0.897,18.82855,1.25,15.50088069,26.9815386,2792.0,121.0,2700.0,42.5,1.61,5.985768,0.251,16.16
3332,53127,ZrAl5Ni2,mp-30183,-0.5905424937500001,120.37516948710102,2.0805369116155474,"[Element Zr, Element Al, Element Ni]","defaultdict(<class 'float'>, {'Zr': 1.0, 'Al': 5.0, 'Ni': 2.0})",30183,53127,1.3125,16.015079343750003,42.939811625,3126.75,128.5,4728.375,59.7,1.6500000000000001,6.4802925,0.706375,17.94755375,30183,1.55,23.26594327,91.224,4682.0,175.0,8908.0,112.0,1.91,7.6398,0.897,18.82855,1.25,10.94128444,26.9815386,2792.0,121.0,2700.0,41.1,1.33,5.985768,0.278,13.1
3333,25390,Rb3CoO2,mp-30194,-1.195625397916667,22.86959534643266,1.3592584802881598,"[Element Rb, Element Co, Element O]","defaultdict(<class 'float'>, {'Rb': 3.0, 'Co': 1.0, 'O': 2.0})",30194,25390,1.5999999999999999,6245.552176033333,57.8892325,1043.8666666666666,153.0,2249.8096666666665,81.06666666666666,1.8699999999999999,7.941415666666667,0.5576666666666666,28.19911666666667,30194,2.35,18592.19717,85.4678,3200.0,220.0,8900.0,141.0,3.44,13.61805,0.918,35.1211,0.6,10.99586068,15.9994,90.1,66.0,1.429,46.9,0.82,4.177128,0.363,17.084
3334,52150,YCuP2,mp-30208,-0.8696949120833333,104.72739012656908,2.0200602807729076,"[Element Y, Element Cu, Element P]","defaultdict(<class 'float'>, {'Y': 1.0, 'Cu': 1.0, 'P': 2.0})",30208,52150,1.2875,25.317849612499998,53.599843500000006,1981.25,134.0,4259.5,73.0,1.875,8.729265,0.55525,18.01385,30208,1.8,33.01321288,88.90585,3618.0,190.0,8920.0,118.4,2.19,10.48669,0.769,20.2924,1.0,11.82994193,30.973762,553.5,107.0,1823.0,29.6,1.22,6.2173,0.298,12.224
3335,23054,Rb2WCl6,mp-30227,-1.785015418333333,9.622750497414614,0.9832992253762821,"[Element Rb, Element W, Element Cl]","defaultdict(<class 'float'>, {'Rb': 2.0, 'W': 1.0, 'Cl': 6.0})",30227,23054,1.338888888888889,12234.02031978889,63.05484444444445,1020.4177777777778,134.88888888888889,2481.476,251.82222222222222,2.551111111111111,10.447118444444445,0.41466666666666663,23.728955555555554,30227,2.35,18317.50704,183.84,5828.0,220.0,19250.0,349.0,3.16,12.96763,0.479,27.2895,1.0,15.85873442,35.453,238.96,102.0,3.214,46.9,0.82,4.177128,0.132,16.1
3336,98720,Cs2WCl6,mp-30234,-1.8152753750957853,8.324951679846807,0.9203817214291925,"[Element Cs, Element W, Element Cl]","defaultdict(<class 'float'>, {'Cs': 2.0, 'W': 1.0, 'Cl': 6.0})",30234,98720,1.3944444444444446,12239.534778446667,73.59654486666666,1016.64,140.22222222222223,2558.587111111111,251.5111111111111,2.5444444444444447,10.384179999999999,0.3877777777777778,22.81072,30234,2.6,18317.50704,183.84,5828.0,244.0,19250.0,349.0,3.16,12.96763,0.479,23.8136,1.0,15.85873442,35.453,238.96,102.0,3.214,45.5,0.79,3.893905,0.132,16.1
3337,58785,LiClO4,mp-30301,-1.0080158651388895,26.993741212200657,1.431263080007239,"[Element Li, Element Cl, Element O]","defaultdict(<class 'float'>, {'Li': 1.0, 'Cl': 1.0, 'O': 4.0})",30301,58785,0.8083333333333332,15451.30662968,17.731933333333334,369.06,82.33333333333333,90.65500000000002,162.1,2.983333333333333,12.138591499999999,1.2888333333333335,39.989666666666665,30301,1.45,18592.19717,35.453,1615.0,128.0,535.0,349.0,3.44,13.61805,3.582,75.64,0.6,21.54405808,6.941,90.1,66.0,1.429,59.6,0.98,5.391719,0.479,23.8136
3338,77132,Ca3BN3,mp-30315,-1.238514797738095,80.91642822092282,1.9080367040767752,"[Element Ca, Element B, Element N]","defaultdict(<class 'float'>, {'Ca': 3.0, 'B': 1.0, 'N': 3.0})",30315,77132,1.1714285714285713,7987.658034166429,24.72358571428572,1396.5185714285712,117.85714285714286,1016.2504285714285,7.83,2.0228571428571427,10.034257142857143,0.8695714285714286,21.367694285714286,30315,1.8,18592.49897,40.078,4273.0,176.0,2460.0,26.7,3.04,14.5341,1.04,29.6013,0.65,7.297767265,10.811,77.21,71.0,1.251,2.37,1.0,6.11316,0.647,11.87172
3339,47327,Y3Al,mp-30338,-0.1850312524999999,49.33241557708187,1.6931323813472574,"[Element Y, Element Al]","defaultdict(<class 'float'>, {'Y': 3.0, 'Al': 1.0})",30338,47327,1.6625,28.90851579,73.42477215000001,3411.5,172.75,4029.0,32.825,1.3175000000000001,6.1594169999999995,0.44775,13.8751375,30338,1.8,33.01321288,88.90585,3618.0,190.0,4472.0,42.5,1.61,6.2173,0.897,18.82855,1.25,16.59442452,26.9815386,2792.0,121.0,2700.0,29.6,1.22,5.985768,0.298,12.224
3340,52916,ScInAg2,mp-30347,-0.3132434270833331,83.09932640086176,1.9195975034282216,"[Element Sc, Element In, Element Ag]","defaultdict(<class 'float'>, {'Sc': 1.0, 'In': 1.0, 'Ag': 2.0})",30347,52916,1.5875000000000001,21.310816244999998,93.877578,2579.5,150.5,7818.75,74.55,1.75,6.8750775,0.31775,18.6562475,30347,1.6,26.08265816,114.818,3103.0,170.0,10490.0,125.6,1.93,7.57623,0.568,21.47746,1.55,17.07564795,44.955912,2345.0,142.0,2985.0,18.1,1.36,5.78636,0.233,12.79977
3341,128905,MgAg3,mp-30351,-0.1616133500000001,73.63986624519141,1.8671129910075874,"[Element Mg, Element Ag]","defaultdict(<class 'float'>, {'Mg': 1.0, 'Ag': 3.0})",30351,128905,1.5750000000000002,18.6123092375,86.9774,2167.0,144.0,8302.0,94.19999999999999,1.775,7.59373125,0.43199999999999994,19.866912499999998,30351,1.6,23.2222931,107.8682,2435.0,145.0,10490.0,125.6,1.93,7.646235,1.023,21.47746,1.5,17.07564795,24.305,1363.0,141.0,1738.0,0.0,1.31,7.57623,0.235,15.03527
3342,65363,ScAg4,mp-30354,-0.198988186333333,92.30350859821505,1.9652182095403576,"[Element Sc, Element Ag]","defaultdict(<class 'float'>, {'Sc': 1.0, 'Ag': 4.0})",30354,65363,1.6,18.662380544,95.2857424,2568.6,150.0,8989.0,104.1,1.816,7.373282000000001,0.3016,19.741922,30354,1.6,25.00931092,107.8682,3103.0,170.0,10490.0,125.6,1.93,7.57623,0.568,21.47746,1.6,17.07564795,44.955912,2435.0,145.0,2985.0,18.1,1.36,6.56149,0.235,12.79977
3343,113679,SrAg,mp-30355,-0.3186330310416667,27.95244354719893,1.4464197790445739,"[Element Sr, Element Ag]","defaultdict(<class 'float'>, {'Sr': 1.0, 'Ag': 1.0})",30355,113679,1.8,36.199389365,97.7441,2045.0,170.0,6560.0,65.315,1.44,6.63554,0.27049999999999996,16.25378,30355,2.0,55.32313078,107.8682,2435.0,195.0,10490.0,125.6,1.93,7.57623,0.306,21.47746,1.6,17.07564795,87.62,1655.0,145.0,2630.0,5.03,0.95,5.69485,0.235,11.0301
3344,21702,Sr3Ag2,mp-30357,-0.267407286,21.131675396043505,1.3249339308626278,"[Element Sr, Element Ag]","defaultdict(<class 'float'>, {'Sr': 3.0, 'Ag': 2.0})",30357,21702,1.8399999999999999,40.02413764800001,95.71928,1967.0,175.0,5774.0,53.257999999999996,1.3419999999999999,6.447401999999999,0.27759999999999996,15.209044,30357,2.0,55.32313078,107.8682,2435.0,195.0,10490.0,125.6,1.93,7.57623,0.306,21.47746,1.6,17.07564795,87.62,1655.0,145.0,2630.0,5.03,0.95,5.69485,0.235,11.0301
3345,112969,BaAu2,mp-30363,-0.7404464866666665,44.66001625309367,1.6499188767879855,"[Element Ba, Element Au]","defaultdict(<class 'float'>, {'Ba': 1.0, 'Au': 2.0})",30363,112969,1.6166666666666665,32.954469636666666,177.08671266666667,2800.3333333333335,162.33333333333334,14036.666666666666,153.18333333333334,1.99,7.887574666666666,0.154,16.801276666666666,30363,2.15,64.96928167,196.966569,3129.0,215.0,19300.0,222.8,2.54,9.22553,0.204,20.2,1.35,16.94706362,137.327,2143.0,136.0,3510.0,13.95,0.89,5.211664,0.129,10.00383
3346,43036,BeAu,mp-30365,-0.1361928937500001,147.9291988511289,2.170053905222976,"[Element Be, Element Au]","defaultdict(<class 'float'>, {'Be': 1.0, 'Au': 1.0})",30365,43036,1.2000000000000002,12.522620037500001,102.9893755,2936.0,116.0,10574.0,111.4,2.055,9.274114999999998,0.977,19.20557,30365,1.35,16.94706362,196.966569,3129.0,136.0,19300.0,222.8,2.54,9.3227,1.825,20.2,1.05,8.098176455,9.012182,2743.0,96.0,1848.0,0.0,1.57,9.22553,0.129,18.21114
3347,122267,Ca3Au,mp-30366,-0.4813268662499999,26.357760372131,1.4209085053397494,"[Element Ca, Element Au]","defaultdict(<class 'float'>, {'Ca': 3.0, 'Au': 1.0})",30366,122267,1.6875,36.439656379999995,79.30014225,2100.0,166.0,5987.5,57.477500000000006,1.385,6.891252499999999,0.5175000000000001,13.953790000000001,30366,1.8,42.9371873,196.966569,3129.0,176.0,19300.0,222.8,2.54,9.22553,0.647,20.2,1.35,16.94706362,40.078,1757.0,136.0,1550.0,2.37,1.0,6.11316,0.129,11.87172
3348,118168,Hf2Au,mp-30383,-0.43743618,133.8507550568549,2.1266208254004315,"[Element Hf, Element Au]","defaultdict(<class 'float'>, {'Hf': 2.0, 'Au': 1.0})",30383,118168,1.4833333333333334,20.494828666666667,184.64885633333333,4293.666666666667,162.0,15306.666666666666,74.26666666666667,1.7133333333333336,7.6252233333333335,0.13899999999999998,16.733333333333334,30383,1.55,22.26871119,196.966569,4876.0,175.0,19300.0,222.8,2.54,9.22553,0.144,20.2,1.35,16.94706362,178.49,3129.0,136.0,13310.0,0.0,1.3,6.82507,0.129,15.0
3349,29220,ScInAu2,mp-30395,-0.6277214987499997,99.89823245961782,1.9995578041436448,"[Element Sc, Element In, Element Au]","defaultdict(<class 'float'>, {'Sc': 1.0, 'In': 1.0, 'Au': 2.0})",30395,29220,1.4625000000000001,21.24652408,138.4267625,2926.5,146.0,12223.75,123.15,2.055,7.6997275,0.26475,18.0175175,30395,1.6,26.08265816,196.966569,3129.0,170.0,19300.0,222.8,2.54,9.22553,0.568,20.2,1.35,16.94706362,44.955912,2345.0,136.0,2985.0,18.1,1.36,5.78636,0.129,12.79977
3350,126113,Li2SbAu,mp-30404,-0.5858173516666669,53.49234464861986,1.72829163408199,"[Element Li, Element Sb, Element Au]","defaultdict(<class 'float'>, {'Li': 2.0, 'Sb': 1.0, 'Au': 1.0})",30404,126113,1.4249999999999998,22.556650804999997,83.15214225,2054.75,132.75,6766.75,111.30000000000001,1.6375,7.1543395,1.875,47.027499999999996,30404,1.45,30.19142344,196.966569,3129.0,139.0,19300.0,222.8,2.54,9.22553,3.582,75.64,1.35,16.94706362,6.941,1615.0,128.0,535.0,59.6,0.98,5.391719,0.129,16.63
3351,15994,Li2SnAu,mp-30405,-0.5311219154166671,57.83048357524115,1.7621568238647352,"[Element Li, Element Sn, Element Au]","defaultdict(<class 'float'>, {'Li': 2.0, 'Sn': 1.0, 'Au': 1.0})",30405,15994,1.4249999999999998,21.750491259999997,82.38964225,2308.5,132.75,6920.0,112.325,1.615,6.838222,1.88,46.52805,30405,1.45,26.96678526,196.966569,3129.0,139.0,19300.0,222.8,2.54,9.22553,3.582,75.64,1.35,16.94706362,6.941,1615.0,128.0,535.0,59.6,0.98,5.391719,0.129,14.6322
3352,26442,MgAu3,mp-30408,-0.4058779193749999,111.00008168724688,2.0453232983930314,"[Element Mg, Element Au]","defaultdict(<class 'float'>, {'Mg': 1.0, 'Au': 3.0})",30408,26442,1.3875000000000002,18.515870990000003,153.80117675,2687.5,137.25,14909.5,167.10000000000002,2.2325,8.830706249999999,0.3525,18.908817499999998,30408,1.5,23.2222931,196.966569,3129.0,141.0,19300.0,222.8,2.54,9.22553,1.023,20.2,1.35,16.94706362,24.305,1363.0,136.0,1738.0,0.0,1.31,7.646235,0.129,15.03527
3353,80298,Mn2Au5,mp-30410,-0.0805953408374386,126.64411664937631,2.1025850191083295,"[Element Mn, Element Au]","defaultdict(<class 'float'>, {'Mn': 2.0, 'Au': 5.0})",30410,80298,1.3642857142857143,15.594389577142858,156.3869907142857,2901.8571428571427,136.85714285714286,15920.0,159.14285714285714,2.257142857142857,8.713669999999999,0.229,18.897142857142857,30410,1.4,16.94706362,196.966569,3129.0,139.0,19300.0,222.8,2.54,9.22553,0.479,20.2,1.35,12.21270447,54.938045,2334.0,136.0,7470.0,0.0,1.55,7.43402,0.129,15.64
3354,689,SnAu5,mp-30418,-0.0466587591666662,114.3906678491288,2.0583905955501534,"[Element Sn, Element Au]","defaultdict(<class 'float'>, {'Sn': 1.0, 'Au': 5.0})",30418,689,1.3666666666666665,18.617017226666665,183.92380749999998,3086.6666666666665,136.5,17301.666666666668,203.54999999999998,2.4433333333333334,8.911928333333332,0.14533333333333334,19.272033333333333,30418,1.45,26.96678526,196.966569,3129.0,139.0,19300.0,222.8,2.54,9.22553,0.227,20.2,1.35,16.94706362,118.71,2875.0,136.0,7310.0,107.3,1.96,7.34392,0.129,14.6322
3355,88622,VAu2,mp-30423,0.0119831466666671,126.8553508470226,2.103308790787738,"[Element V, Element Au]","defaultdict(<class 'float'>, {'V': 1.0, 'Au': 2.0})",30423,88622,1.3500000000000003,15.913008486666667,148.291546,3312.6666666666665,141.66666666666666,14903.333333333334,165.4,2.236666666666667,8.399083333333332,0.249,18.339333333333332,30423,1.35,16.94706362,196.966569,3680.0,153.0,19300.0,222.8,2.54,9.22553,0.489,20.2,1.35,13.84489822,50.9415,3129.0,136.0,6110.0,50.6,1.63,6.74619,0.129,14.618
3356,114961,BaZnBi2,mp-30427,-0.4705333187499998,31.800751220706783,1.5024373793289028,"[Element Ba, Element Zn, Element Bi]","defaultdict(<class 'float'>, {'Ba': 1.0, 'Zn': 1.0, 'Bi': 2.0})",30427,114961,1.675,37.78547089,155.16694999999999,1749.25,158.25,7552.5,49.0875,1.645,7.294215749999999,0.209,15.343555,30427,2.15,64.96928167,208.9804,2143.0,215.0,9780.0,91.2,2.02,9.394199,0.388,17.96439,1.35,15.20568373,65.38,1180.0,122.0,3510.0,0.0,0.89,5.211664,0.122,10.00383
3357,45455,BaCu,mp-30428,-0.07352391,18.3349718035099,1.263280246416094,"[Element Ba, Element Cu]","defaultdict(<class 'float'>, {'Ba': 1.0, 'Cu': 1.0})",30428,45455,1.75,38.3996118,100.4365,2671.5,173.5,6215.0,66.175,1.395,6.469022,0.2945,15.148115,30428,2.15,64.96928167,137.327,3200.0,215.0,8920.0,118.4,1.9,7.72638,0.385,20.2924,1.35,11.82994193,63.546,2143.0,132.0,3510.0,13.95,0.89,5.211664,0.204,10.00383
3358,12882,BaZn2,mp-30435,-0.1951457300000001,26.940005600321257,1.4303976816686435,"[Element Ba, Element Zn]","defaultdict(<class 'float'>, {'Ba': 1.0, 'Zn': 2.0})",30435,12882,1.6166666666666665,31.793549709999997,89.36233333333332,1501.0,153.0,5930.0,4.6499999999999995,1.3966666666666665,8.000020666666666,0.32666666666666666,15.310870000000001,30435,2.15,64.96928167,137.327,2143.0,215.0,7140.0,13.95,1.65,9.394199,0.388,17.96439,1.35,15.20568373,65.38,1180.0,122.0,3510.0,0.0,0.89,5.211664,0.204,10.00383
3359,102612,CaSnPd,mp-30437,-0.8061516041666668,66.78470249102642,1.824676995640807,"[Element Ca, Element Sn, Element Pd]","defaultdict(<class 'float'>, {'Ca': 1.0, 'Sn': 1.0, 'Pd': 1.0})",30437,102612,1.55,28.200786276666665,88.40266666666668,2622.6666666666665,151.33333333333334,6961.0,54.45666666666667,1.72,7.264659999999999,0.37266666666666665,15.311306666666667,30437,1.8,42.9371873,118.71,3236.0,176.0,12023.0,107.3,2.2,8.3369,0.647,19.43,1.4,14.69838627,40.078,1757.0,139.0,1550.0,2.37,1.0,6.11316,0.227,11.87172
3360,62466,Be2Cr,mp-30438,-0.2204484091666666,182.7718219026507,2.2619092409848958,"[Element Be, Element Cr]","defaultdict(<class 'float'>, {'Be': 2.0, 'Cr': 1.0})",30438,62466,1.1666666666666667,9.429763460000002,23.340154666666667,2810.0,110.33333333333333,3612.0,21.433333333333334,1.5999999999999999,8.470636666666666,1.3663333333333334,17.635993333333335,30438,1.4,12.09293747,51.9961,2944.0,139.0,7140.0,64.3,1.66,9.3227,1.825,18.21114,1.05,8.098176455,9.012182,2743.0,96.0,1848.0,0.0,1.57,6.76651,0.449,16.4857
3361,63363,Be17Nb2,mp-30441,-0.1977996392105266,139.85701904995108,2.145684267333694,"[Element Be, Element Nb]","defaultdict(<class 'float'>, {'Be': 17.0, 'Nb': 2.0})",30441,63363,1.0921052631578947,9.140698194473684,17.843150210526318,2982.3684210526317,103.15789473684211,2555.5789473684213,9.063157894736841,1.573157894736842,9.052821052631577,1.6607894736842106,17.76786210526316,30441,1.45,18.00213298,92.90638,5017.0,164.0,8570.0,86.1,1.6,9.3227,1.825,18.21114,1.05,8.098176455,9.012182,2743.0,96.0,1848.0,0.0,1.57,6.75885,0.265,14.0
3362,96509,Be22W,mp-30444,-0.0412271434782611,133.329197541947,2.1249252652640385,"[Element Be, Element W]","defaultdict(<class 'float'>, {'Be': 22.0, 'W': 1.0})",30444,96509,1.0630434782608698,8.435592018695653,16.61339147826087,2877.1304347826085,98.8695652173913,2604.608695652174,3.417391304347826,1.6043478260869564,9.259279565217389,1.751391304347826,18.119351304347827,30444,1.35,15.85873442,183.84,5828.0,162.0,19250.0,78.6,2.36,9.3227,1.825,18.21114,1.05,8.098176455,9.012182,2743.0,96.0,1848.0,0.0,1.57,7.86403,0.132,16.1
3363,3686,MgCuBi,mp-30449,-0.1089780766666663,57.02316984731408,1.7560513555362827,"[Element Mg, Element Cu, Element Bi]","defaultdict(<class 'float'>, {'Mg': 1.0, 'Cu': 1.0, 'Bi': 1.0})",30449,3686,1.4833333333333334,23.51189803666667,98.94380000000001,2133.3333333333335,140.33333333333334,6812.666666666667,69.86666666666667,1.7433333333333334,7.552705,0.5099999999999999,17.343556666666668,30449,1.6,35.48345908,208.9804,3200.0,148.0,9780.0,118.4,2.02,7.72638,1.023,20.2924,1.35,11.82994193,24.305,1363.0,132.0,1738.0,0.0,1.31,7.2855,0.122,15.03527
3364,71697,DyNiBi,mp-30452,-0.6720167433333325,80.08825879061114,1.9035688517121285,"[Element Dy, Element Ni, Element Bi]","defaultdict(<class 'float'>, {'Dy': 1.0, 'Ni': 1.0, 'Bi': 1.0})",30452,71697,1.5666666666666667,25.99391445666667,143.39126666666667,2621.0,154.66666666666666,9079.666666666666,84.39999999999999,1.7166666666666668,6.954733333333333,0.24633333333333332,15.513946666666664,30452,1.75,35.48345908,208.9804,3186.0,192.0,9780.0,112.0,2.02,7.6398,0.444,18.16884,1.35,10.94128444,58.6934,1837.0,124.0,8551.0,50.0,1.22,5.9389,0.122,11.67
3365,111687,YNiBi,mp-30460,-0.6724000422222218,77.46699877274881,1.8891167308514238,"[Element Y, Element Ni, Element Bi]","defaultdict(<class 'float'>, {'Y': 1.0, 'Ni': 1.0, 'Bi': 1.0})",30460,111687,1.5833333333333333,26.4793188,118.85988333333334,2880.3333333333335,154.0,7720.0,77.60000000000001,1.7166666666666668,7.047533333333333,0.288,15.698613333333332,30460,1.8,35.48345908,208.9804,3618.0,190.0,9780.0,112.0,2.02,7.6398,0.444,18.16884,1.35,10.94128444,58.6934,1837.0,124.0,4472.0,29.6,1.22,6.2173,0.122,12.224
3366,85309,BiPd2Pb,mp-30461,-0.2934874925000006,84.36123240953583,1.926142915599826,"[Element Bi, Element Pd, Element Pb]","defaultdict(<class 'float'>, {'Bi': 1.0, 'Pd': 2.0, 'Pb': 1.0})",30461,85309,1.55,23.8054136575,157.2551,2582.75,143.0,11291.5,58.425000000000004,2.1875,7.843982499999999,0.185,17.648870000000002,30461,1.8,35.48345908,208.9804,3236.0,148.0,12023.0,91.2,2.33,8.3369,0.244,19.43,1.4,14.69838627,106.42,1837.0,139.0,9780.0,35.1,2.02,7.2855,0.122,15.03248
3367,635,YBiPd2,mp-30465,-0.742447826666667,94.30696088720497,1.9745437496125298,"[Element Y, Element Bi, Element Pd]","defaultdict(<class 'float'>, {'Y': 1.0, 'Bi': 1.0, 'Pd': 2.0})",30465,635,1.55,24.473361125,127.68156250000001,2981.75,154.0,9574.5,57.050000000000004,1.9100000000000001,7.54415,0.22699999999999998,16.94675,30465,1.8,35.48345908,208.9804,3618.0,190.0,12023.0,91.2,2.2,8.3369,0.298,19.43,1.4,14.69838627,88.90585,1837.0,139.0,4472.0,29.6,1.22,6.2173,0.122,12.224
3368,22233,Ca2GaCu2,mp-30472,-0.2975049955000003,49.848729863260495,1.6976540970427663,"[Element Ca, Element Ga, Element Cu]","defaultdict(<class 'float'>, {'Ca': 2.0, 'Ga': 1.0, 'Cu': 2.0})",30472,22233,1.52,25.828954388,55.3942,2478.2,147.6,5368.8,54.088,1.5219999999999998,6.7356762,0.48740000000000006,16.968678,30472,1.8,42.9371873,69.723,3200.0,176.0,8920.0,118.4,1.9,7.72638,0.647,20.51515,1.3,11.82994193,40.078,1757.0,122.0,1550.0,2.37,1.0,5.999301,0.373,11.87172
3369,133910,LiCaSn,mp-30477,-0.5611635127777777,32.808210145077055,1.5159825380568934,"[Element Li, Element Ca, Element Sn]","defaultdict(<class 'float'>, {'Li': 1.0, 'Ca': 1.0, 'Sn': 1.0})",30477,133910,1.5666666666666667,30.482676879999996,55.242999999999995,2082.3333333333335,147.66666666666666,3131.6666666666665,56.423333333333325,1.3133333333333332,6.282933,1.4853333333333334,34.04797333333333,30477,1.8,42.9371873,118.71,2875.0,176.0,7310.0,107.3,1.96,7.34392,3.582,75.64,1.45,21.54405808,6.941,1615.0,128.0,535.0,2.37,0.98,5.391719,0.227,11.87172
3370,97381,CaPt5,mp-30481,-0.5135041733333333,166.40402675574236,2.2211638314297018,"[Element Ca, Element Pt]","defaultdict(<class 'float'>, {'Ca': 1.0, 'Pt': 5.0})",30481,97381,1.425,19.956584141666667,169.24966666666668,3707.8333333333335,142.66666666666666,17833.333333333332,171.47833333333332,2.0666666666666664,8.484526666666666,0.21866666666666668,17.447786666666666,30481,1.8,42.9371873,195.084,4098.0,176.0,21090.0,205.3,2.28,8.9588,0.647,18.563,1.35,15.36046351,40.078,1757.0,136.0,1550.0,2.37,1.0,6.11316,0.133,11.87172
3371,8281,CaZn,mp-30483,-0.2458217399999998,32.260129158033656,1.5086661018163967,"[Element Ca, Element Zn]","defaultdict(<class 'float'>, {'Ca': 1.0, 'Zn': 1.0})",30483,8281,1.5750000000000002,29.071435514999997,52.729,1468.5,149.0,4345.0,1.185,1.325,7.7536795000000005,0.5175000000000001,14.918055,30483,1.8,42.9371873,65.38,1757.0,176.0,7140.0,2.37,1.65,9.394199,0.647,17.96439,1.35,15.20568373,40.078,1180.0,122.0,1550.0,0.0,1.0,6.11316,0.388,11.87172
3372,45792,Ca3Zn,mp-30485,-0.1194077574999998,22.131185271196976,1.3450046738891128,"[Element Ca, Element Zn]","defaultdict(<class 'float'>, {'Ca': 3.0, 'Zn': 1.0})",30485,45792,1.6875,36.0043114075,46.4035,1612.75,162.5,2947.5,1.7775,1.1625,6.93341975,0.58225,13.394887500000001,30485,1.8,42.9371873,65.38,1757.0,176.0,7140.0,2.37,1.65,9.394199,0.647,17.96439,1.35,15.20568373,40.078,1180.0,122.0,1550.0,0.0,1.0,6.11316,0.388,11.87172
3373,130521,CdHg2,mp-30488,0.0314634333333333,28.212087104492063,1.4504352160538152,"[Element Cd, Element Hg]","defaultdict(<class 'float'>, {'Cd': 1.0, 'Hg': 2.0})",30488,130521,1.5166666666666666,23.601169866666666,171.197,766.4866666666667,136.0,11906.0,0.0,1.8966666666666665,9.956273333333334,0.17033333333333334,18.140636666666666,30488,1.55,24.61174207,200.59,1040.0,144.0,13534.0,0.0,2.0,10.4375,0.231,18.7568,1.5,21.58002546,112.411,629.73,132.0,8650.0,0.0,1.69,8.99382,0.14,16.90831
3374,4510,MgCd3,mp-30491,-0.0697974162499999,44.77422694414487,1.651028096211959,"[Element Mg, Element Cd]","defaultdict(<class 'float'>, {'Mg': 1.0, 'Cd': 3.0})",30491,4510,1.5375,21.99059237,90.3845,1120.75,143.25,6922.0,0.0,1.5950000000000002,8.656923749999999,0.429,16.44005,30491,1.55,23.2222931,112.411,1363.0,144.0,8650.0,0.0,1.69,8.99382,1.023,16.90831,1.5,21.58002546,24.305,1040.0,141.0,1738.0,0.0,1.31,7.646235,0.231,15.03527
3375,88589,ScCd3,mp-30494,-0.2144022962499998,61.01994746605551,1.7854718294091083,"[Element Sc, Element Cd]","defaultdict(<class 'float'>, {'Sc': 1.0, 'Cd': 3.0})",30494,88589,1.5625,22.437346825000002,95.547228,1555.75,150.5,7233.75,4.525,1.6075000000000002,8.3857375,0.31525000000000003,15.881175,30494,1.6,25.00931092,112.411,3103.0,170.0,8650.0,18.1,1.69,8.99382,0.568,16.90831,1.55,21.58002546,44.955912,1040.0,144.0,2985.0,0.0,1.36,6.56149,0.231,12.79977
